file,Actual,Predicted,Is-True
./test_imgs/No_Signature\1077-252x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1078-131x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1079-114x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1079-237x257.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1079-246x227.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\108-130x109.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1080-112x179.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1081-234x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1081-295x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1082-148x113.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1083-196x300.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1083-280x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\1084-133x287.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\109-138x164.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\110-157x126.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\110-298x267.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\111-106x291.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\111-97x276.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\112-107x267.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\113-171x86.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\114-267x282.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\117-259x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\118-96x247.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\119-278x262.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\12-81x237.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\121-120x300.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\121-296x260.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\122-149x116.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\123-83x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\123-98x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\125-131x140.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\126-252x93.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\129-147x208.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\130-82x262.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\133-79x218.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\135-150x236.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\136-283x149.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\137-114x286.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\139-142x128.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\14-122x113.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\14-223x204.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\14-230x155.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\140-270x287.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\143-181x251.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\145-198x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\145-230x281.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\146-149x241.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\146-225x256.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\149-178x262.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\149-215x294.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\149-95x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\151-282x106.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\152-131x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\153-112x130.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\153-138x277.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\154-104x121.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\155-83x85.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\157-294x227.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\158-116x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\159-156x211.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\16-173x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\16-219x217.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\161-197x280.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\162-98x234.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\163-179x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\165-153x215.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\167-218x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\168-184x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\169-174x209.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\17-268x271.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\171-213x77.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\172-186x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\173-126x217.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\173-284x220.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\174-205x190.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\178-155x267.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\178-235x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\18-89x144.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\180-259x95.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\181-296x95.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\182-111x211.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\182-248x217.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\183-119x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\184-295x286.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\185-218x198.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\185-298x106.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\186-210x132.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\187-173x197.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\190-100x291.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\192-255x202.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\193-122x191.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\193-222x270.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\193-233x283.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\193-278x99.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\194-191x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\194-197x292.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\194-255x87.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\195-111x129.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\197-209x289.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\197-278x167.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\198-173x167.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\198-254x218.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\198-85x285.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\2-123x283.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\2-195x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\2-281x215.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\2-295x108.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\200-105x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\201-223x213.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\201-250x261.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\203-124x157.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\208-83x239.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\209-187x161.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\209-95x193.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\21-124x236.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\21-168x279.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\21-233x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\210-132x128.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\211-201x198.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\212-103x232.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\213-114x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\215-161x289.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\217-203x210.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\218-165x100.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\218-175x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\22-112x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\220-201x109.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\223-91x143.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\225-157x90.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\225-231x123.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\225-285x180.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\228-168x116.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\228-174x92.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\229-225x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\230-267x209.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\233-182x172.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\237-247x128.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\238-104x167.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\238-231x89.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\24-229x165.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\240-116x130.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\240-129x277.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\242-107x163.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\247-119x216.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\247-171x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\247-231x95.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\25-87x273.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\250-126x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\251-223x294.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\252-199x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\253-265x88.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\254-197x272.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\254-240x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\256-174x197.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\258-103x280.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\258-255x292.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\259-154x119.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\259-98x251.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\26-270x233.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\260-133x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\261-300x223.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\261-78x86.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\263-280x192.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\266-287x272.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\267-109x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\267-99x199.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\268-215x249.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\268-291x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\27-145x109.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\270-222x87.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\270-229x255.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\270-258x122.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\270-288x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\271-89x163.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\274-144x258.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\274-186x204.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\275-168x191.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\278-214x82.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\281-129x193.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\281-183x298.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\282-191x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\282-198x264.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\289-82x293.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\29-276x151.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\294-246x208.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\295-159x223.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\295-260x182.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\296-113x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\297-241x92.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\299-256x270.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\3-114x120.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\3-154x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\3-162x116.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\3-300x294.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\30-231x208.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\30-75x206.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\302-156x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\307-259x175.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\31-118x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\31-212x221.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\310-128x141.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\311-78x295.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\312-281x275.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\313-206x133.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\314-123x101.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\315-182x269.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\316-257x219.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\319-226x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\322-281x156.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\324-219x241.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\324-267x226.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\326-268x180.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\327-245x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\330-239x271.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\337-234x102.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\337-300x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\339-209x225.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\340-127x279.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\340-199x225.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\341-143x101.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\342-158x294.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\342-181x195.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\348-260x167.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\349-151x174.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\349-203x154.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\349-291x151.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\349-81x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\35-111x221.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\35-280x173.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\350-161x204.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\353-110x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\355-133x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\355-277x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\357-173x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\360-191x141.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\360-87x91.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\361-107x259.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\361-210x204.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\362-296x86.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\362-87x100.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\362-98x278.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\365-222x153.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\367-230x170.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\368-89x281.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\369-186x189.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\369-231x136.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\37-199x232.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\371-144x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\372-155x159.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\372-294x189.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\375-200x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\375-249x166.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\375-254x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\375-255x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\376-148x137.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\376-250x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\379-233x155.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\382-113x136.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\382-157x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\383-139x227.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\383-249x104.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\386-190x242.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\386-258x123.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\387-233x188.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\388-102x164.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\389-117x202.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\389-273x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\393-276x161.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\396-163x239.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\396-207x246.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\398-148x104.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\398-158x230.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\398-215x107.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\40-87x183.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\400-163x272.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\401-277x226.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\401-297x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\401-84x298.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\402-227x228.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\404-166x157.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\405-210x257.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\406-115x299.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\406-125x290.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\406-78x288.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\406-89x206.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\407-251x190.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\408-282x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\41-134x120.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\41-212x299.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\41-216x300.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\410-105x197.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\410-224x221.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\411-110x87.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\413-116x175.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\419-246x178.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\42-201x286.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\420-263x198.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\421-265x299.jpg,No_Signature,No_Signature,True
